|c1|c2|c3|c4|c5
12|曹云金说他的后车玻璃被砸了并称刘可有砸车的动机 | ['曹云金', '说', '他', '<UNK>', '<UNK>', '<UNK>', '被', '<UNK>', '<UNK>', '<UNK>', '<UNK>', '<UNK>', '<UNK>', '<UNK>'] | [4034, 834, 690, 1, 1, 1, 3804, 1, 1, 1, 1, 1, 1, 1, 0] |HomeAppliance-Control|Alarm-Update
530|七天爱上你的大部分浪漫的爱情故事都是发生在这里 | ['七天', '爱上你', '<UNK>', '<UNK>', '浪漫', '<UNK>', '<UNK>', '都', '是', '发生', '在', '这里'] | [4132, 3656, 1, 1, 266, 1, 1, 44, 65, 1972, 256, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] |Audio-Play|Alarm-Update
970|白眉大侠放给我听一下吧 | ['白眉', '大侠', '放给', '我', '听', '一下', '吧'] | [1786, 1787, 500, 21, 133, 20, 57, 0, 0, 0, 0, 0, 0, 0] |Audio-Play|Video-Play
978|播放古董局中局 | ['播放', '<UNK>', '<UNK>'] | [13, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] |FilmTele-Play|Music-Play
1397|福利彩票双色球开奖结果 | ['<UNK>', '<UNK>', '<UNK>', '结果'] | [1, 1, 1, 3474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] |Audio-Play|Radio-Listen
2226|一千六百五十三加三千一百六十五点六五等于几 | ['<UNK>', '<UNK>', '<UNK>', '<UNK>', '点', '六五', '<UNK>', '几'] | [1, 1, 1, 1, 109, 4549, 1, 193, 0, 0, 0, 0, 0, 0, 0, 0, 0] |Calendar-Query|Radio-Listen
4523|播放曹操的短歌行 | ['播放', '<UNK>', '<UNK>', '<UNK>'] | [13, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] |Audio-Play|Music-Play
4783|北京晚上10点能下小雪吗 | ['北京', '晚上', '<NUM>', '<UNK>', '下', '小雪', '<UNK>'] | [85, 198, 6, 1, 206, 1262, 1, 0, 0, 0, 0, 0, 0, 0] |Weather-Query|Travel-Query
5316|郭京飞演的我是余欢水给我放  | ['<UNK>', '<UNK>', '<UNK>', '我', '是', '<UNK>', '水', '给', '我', '放', '<UNK>'] | [1, 1, 1, 21, 65, 1, 1410, 18, 21, 286, 1, 0, 0, 0, 0, 0, 0] |FilmTele-Play|TVProgram-Play
5332|杨紫参加的向往的生活帮我播放一下 | ['<UNK>', '参加', '<UNK>', '向往', '<UNK>', '生活', '帮', '我', '播放', '一下'] | [1, 110, 1, 414, 1, 415, 106, 21, 13, 20, 0, 0, 0, 0, 0, 0, 0] |Video-Play|Radio-Listen
6075|给我找个南派三叔的小说吧 | ['给', '我', '找个', '<UNK>', '<UNK>', '<UNK>', '<UNK>'] | [18, 21, 565, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] |Audio-Play|Other
6264|台风到哪儿了几天会到台湾吗 | ['台风', '到', '哪儿', '<UNK>', '几天', '<UNK>', '台湾', '<UNK>'] | [681, 4, 4607, 1, 158, 1, 594, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] |Weather-Query|Travel-Query
6662|人物周刊感觉你平时在媒体面前很低调 | ['<UNK>', '感觉', '你', '平时', '在', '媒体', '<UNK>', '很', '低调'] | [1, 1969, 58, 4655, 256, 4548, 1, 239, 3558, 0, 0, 0, 0, 0, 0] |Radio-Listen|Other
7183|夏天崔雪峰的投投是道找过去听听 | ['夏天', '<UNK>', '<UNK>', '<UNK>', '<UNK>', '<UNK>', '道', '找', '过去', '听听'] | [335, 1, 1, 1, 1, 1, 336, 37, 337, 338, 0, 0, 0, 0, 0] |Radio-Listen|FilmTele-Play
7222|我根本不会认为你是假小子我就觉得你是一个很女人的女人 | ['我', '<UNK>', '不会', '认为', '你', '是', '<UNK>', '我', '就', '觉得', '你', '是', '一个', '很', '女人', '<UNK>', '女人'] | [21, 1, 654, 4490, 58, 65, 1, 21, 360, 3532, 58, 65, 38, 239, 3222, 1, 3222, 0, 0] |FilmTele-Play|Music-Play
7481|给我放飘小说的俄语版 | ['给', '我', '放', '<UNK>', '小说', '<UNK>', '俄语', '版'] | [18, 21, 286, 1, 567, 1, 1419, 434, 0, 0, 0, 0, 0, 0] |Music-Play|Audio-Play
8807|播放豆瓣FM里的两只老虎歌曲 | ['播放', '<UNK>', 'FM', '里', '<UNK>', '两只', '<UNK>', '歌曲'] | [13, 1, 1058, 16, 1, 3434, 1, 136, 0, 0, 0, 0, 0, 0] |Radio-Listen|Music-Play
9172|一朝被蛇咬十年怕井绳 | ['<UNK>', '被', '蛇', '<UNK>', '<UNK>'] | [1, 3804, 3941, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] |Music-Play|Other
9230|如果演技总是受批评他的人气迟早回落 | ['如果', '<UNK>', '总是', '<UNK>', '<UNK>', '他', '<UNK>', '人气', '<UNK>', '<UNK>'] | [3836, 1, 4581, 1, 1, 690, 1, 1126, 1, 1, 0, 0, 0, 0, 0, 0] |Other|FilmTele-Play
10387|播放共产党员刘少奇 | ['播放', '<UNK>', '<UNK>'] | [13, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] |FilmTele-Play|Music-Play
10737|能不能放推理类型的小说让我烧脑一下 | ['能', '不能', '放', '推理', '类型', '<UNK>', '小说', '让', '我', '<UNK>', '一下'] | [59, 299, 286, 39, 2440, 1, 567, 147, 21, 1, 20, 0, 0, 0, 0, 0, 0] |Video-Play|Audio-Play
11009|播一首王安石的梅花 | ['播', '一首', '<UNK>', '<UNK>', '梅花'] | [242, 14, 1, 1, 3584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] |Audio-Play|FilmTele-Play
11054|给别人赠送彩铃时老是系统繁忙 | ['给', '别人', '<UNK>', '<UNK>', '老', '是', '系统', '<UNK>'] | [18, 4589, 1, 1, 783, 65, 1837, 1, 0, 0, 0, 0, 0, 0, 0] |Alarm-Update|Other
