规划一下到儿童医院的路线 | ['规划', '一下', '到', '儿童医院', '<UNK>', '路线'] | [373, 20, 4, 1108, 1, 593, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
是不是能马上查询一下惠州始发经停的飞机今天有票吗 | ['是不是', '能', '马上', '查询', '一下', '惠州', '始发', '经停', '<UNK>', '飞机', '今天', '有票', '<UNK>'] | [154, 59, 262, 84, 20, 2322, 732, 1999, 1, 88, 49, 811, 1, 0, 0] | Travel-Query | Travel-Query
麻烦播放大欢演唱的三生石下 | ['麻烦', '播放', '<UNK>', '演唱', '<UNK>', '<UNK>', '下'] | [125, 13, 1, 1695, 1, 1, 206, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
给我回放一下今年很火的一个小女孩边打乒乓球边哭的视频 | ['给', '我', '回放', '一下', '今年', '很火', '<UNK>', '一个', '小女孩', '边', '<UNK>', '边', '哭', '<UNK>', '视频'] | [18, 21, 885, 20, 220, 3979, 1, 38, 4126, 4127, 1, 4127, 2513, 1, 26] | Video-Play | Video-Play
我要马上来一张最快北京飞武汉的机票 | ['我要', '马上', '来', '一张', '最快', '北京', '飞', '武汉', '<UNK>', '机票'] | [132, 262, 71, 306, 592, 85, 86, 69, 1, 308, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
怎么开车到南安去啊 | ['怎么', '开车', '到', '<UNK>', '去', '<UNK>'] | [10, 449, 4, 1, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
半个小时之后一定得提醒我牛排好了 | ['半个', '小时', '之后', '一定', '得', '提醒', '我', '牛排', '好', '<UNK>'] | [2459, 1960, 547, 137, 1409, 121, 21, 2974, 151, 1, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
草原骑兵播放，笙演奏的那首 | ['草原', '<UNK>', '播放', '<PUN>', '笙', '演奏', '<UNK>', '那首'] | [3588, 1, 13, 113, 1460, 1060, 1, 3801, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
查询重庆有没有可能下冰雹 | ['查询', '重庆', '有没有', '可能', '下', '冰雹'] | [84, 407, 521, 522, 206, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
3月号的王者荣耀竞技赛再给我播一遍 | ['<NUM>', '月', '号', '<UNK>', '王者', '荣耀', '竞技', '赛', '再', '给', '我播', '一遍'] | [6, 117, 7, 1, 801, 802, 694, 695, 768, 18, 977, 829, 0, 0, 0] | Video-Play | Video-Play
是否已经新增备忘录5号还信用卡 | ['是否', '已经', '新增', '备忘录', '<NUM>', '号', '还', '信用卡'] | [89, 90, 2084, 760, 6, 7, 1118, 4517, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
帮我把空调调整为节能模式吧 | ['帮', '我', '把', '空调', '调整', '为', '节能', '模式', '吧'] | [106, 21, 159, 83, 2670, 162, 837, 163, 57, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
曹云金说他的后车玻璃被砸了并称刘可有砸车的动机 | ['曹云金', '说', '他', '<UNK>', '<UNK>', '<UNK>', '被', '<UNK>', '<UNK>', '<UNK>', '<UNK>', '<UNK>', '<UNK>', '<UNK>'] | [4034, 834, 690, 1, 1, 1, 3804, 1, 1, 1, 1, 1, 1, 1, 0] | HomeAppliance-Control | Alarm-Update
回放今天上午10点在CCTV11播出的传奇大掌柜 | ['回放', '今天上午', '<NUM>', '点', '在', 'CCTV11', '播出', '<UNK>', '传奇', '大', '掌柜'] | [885, 2050, 6, 109, 256, 2263, 616, 1, 1336, 767, 4557, 0, 0, 0, 0] | Video-Play | Video-Play
能不能设置成连续20天提醒我签到 | ['能', '不能', '设置', '成', '连续', '<NUM>', '天', '提醒', '我', '签到'] | [59, 299, 161, 302, 477, 6, 386, 121, 21, 1781, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
请记得在5月10号上午十一点提醒我做推送 | ['请', '记得', '在', '<NUM>', '月', '<NUM>', '号', '上午', '十一点', '提醒', '我', '做', '推送'] | [342, 210, 256, 6, 117, 6, 7, 128, 2618, 121, 21, 635, 4401, 0, 0] | Alarm-Update | Alarm-Update
请查询播放明天有哪些地区下雨 | ['请', '查询', '播放', '明天', '有', '哪些', '地区', '下雨'] | [342, 84, 13, 191, 279, 1886, 2348, 393, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
