回放CCTV2的消费主张,Video-Play,1.0,,,,
给我打开玩具房的灯,HomeAppliance-Control,1.0,,,,
循环播放赵本山的小品相亲来听,Audio-Play,1.0,,,,
15号上午10点带孩子去海洋馆的行程帮我制定下。,Alarm-Update,1.0,,,,
把智能扫地机器人关掉,HomeAppliance-Control,1.0,,,,
帮我续播16集摩天大楼,FilmTele-Play,1.0,,,,
放美国电影史密斯夫妇给我看,FilmTele-Play,1.0,,,,
放刘禹锡的浪淘沙来听,Music-Play,1.0,,,,
查看6月6日是农历几月几号,Calendar-Query,1.0,,,,
放一个讲述美食的美国纪录片来看,Video-Play,1.0,,,,
周日上午10点左右陪妈妈逛街的行程提醒我一下。,Alarm-Update,1.0,,,,
刘德华翻唱过的经典老歌都有哪些，尤其是70年代的,Music-Play,0.833,,,,
看一下怎么去仙游有汽车还是火车那个快,Travel-Query,1.0,,,,
非常6+1-2021-20节目想回看一下,TVProgram-Play,1.0,,,,
收听频率是九七点四的中国歌曲排行榜,Radio-Listen,1.0,,,,
明天下午的备忘录请给我全部关闭，不要让它再提醒,Alarm-Update,1.0,,,,
王力宏在重庆开演唱会的视频放来看一下,Video-Play,1.0,,,,
明天紫外线强不强,Weather-Query,1.0,,,,
今儿这风是5级还是7级,Weather-Query,1.0,,,,
发表感言章子怡数次哽咽,Music-Play,0.9969,,,,
我想看5月9日兹维列夫对蒂姆的网球比赛视频,Video-Play,1.0,,,,
给我放推理剧的天道可以吗,FilmTele-Play,1.0,,,,
钱塘江最近会不会下大暴雨,Weather-Query,1.0,,,,
提醒我海南气温升高,Weather-Query,0.8238,Alarm-Update,0.1761,,
刚被联合国封为地球卫士的周迅穿得很低碳,Alarm-Update,0.3744,Other,0.2572,,
我不想睡觉我想聊天说话,Other,1.0,,,,
我想看今天的体育台播了啥，帮我找一下,TVProgram-Play,0.8671,,,,
我想看2017年李荣浩和杨丞琳在演唱会上演唱的年轮说的视频,Video-Play,1.0,,,,
我想听邵帅唱的驻马店,Music-Play,1.0,,,,
现在给我建一个日程下午2点去邮局买邮票,Alarm-Update,1.0,,,,
没想到的是严立恒实则与夏友善是同父异母的姐弟,Other,0.6467,Alarm-Update,0.271,,
我把赵英俊的送你一朵小红花下载下来循环播放,Music-Play,1.0,,,,
音乐台的话给我找河南音乐广播,Radio-Listen,1.0,,,,
播放邓紫棋唱歌的视频,Video-Play,1.0,,,,
看一下北京文艺广播的今晚我们说电影还在播不,TVProgram-Play,0.4905,Radio-Listen,0.1716,FilmTele-Play,0.1235
我想看单依纯在为歌而赞唱的如此的纯享版音乐视频,Video-Play,1.0,,,,
我超级想看2020年张大仙王者荣耀录播的游戏视频,Video-Play,1.0,,,,
给我找一下中国电视剧觉醒年代的拍戏花絮,Video-Play,1.0,,,,
白冰冰写给女儿的信中提到四月一四日唉,Audio-Play,0.6121,Radio-Listen,0.3189,,
美食纪录片生活如沸给我找一下,Video-Play,1.0,,,,
广州湿度如何,Weather-Query,1.0,,,,
现在请收听频率是一零三点九的路况信息,Radio-Listen,1.0,,,,
冰箱冷冻室温度调成零下19度吧,HomeAppliance-Control,1.0,,,,
赵菲儿的专辑欠我一次旅行播放,Music-Play,1.0,,,,
播放2021年春晚小品开往春天的幸福开车听,Audio-Play,1.0,,,,
赶紧给我查查什么节日是7月1日啊,Calendar-Query,1.0,,,,
明天12点的时候请通知我关闭王者荣耀,Alarm-Update,1.0,,,,
气场十足女王头衔当之无愧,Video-Play,0.2766,Travel-Query,0.1908,Alarm-Update,0.1392
据悉北京二中院已受理此上诉案,Video-Play,0.9303,,,,
GPRS套餐什么时候开始计费,Weather-Query,0.5518,Other,0.1591,Alarm-Update,0.1014
我想去悉尼歌剧院，请问那趟航班最快。,Travel-Query,1.0,,,,
电影杀死比尔的制片人班内特沃尔什说,Video-Play,0.6746,FilmTele-Play,0.3253,,
南昌穿啥衣服好,Weather-Query,1.0,,,,
播一下广播剧犯罪心理第一季,FilmTele-Play,1.0,,,,
黑龙江卫视的新闻在线播放一下实时新闻,Video-Play,0.9995,,,,
今年的妇女节是什么时候,Calendar-Query,1.0,,,,
我想听孔刘等待的20时,Radio-Listen,1.0,,,,
我需要知道15点有珠海始发去汕尾的大巴车不,Travel-Query,1.0,,,,
给我循环播放李商隐的夜雨寄北我想听,Radio-Listen,0.6466,Music-Play,0.3385,,
东莞早上七点能下中雨不,Alarm-Update,1.0,,,,
查询廊坊周日会不会刮风,Weather-Query,1.0,,,,
继续看张铁林的铁齿铜牙纪晓岚吧,FilmTele-Play,1.0,,,,
播放破云广播剧,Audio-Play,0.9336,,,,
十点钟的蒙面唱将猜猜猜在哪个电视播放？帮我看下,Video-Play,1.0,,,,
乐思购物直播节目是在今天十八点播放吗帮我看下,TVProgram-Play,1.0,,,,
我想听姚博的交通新闻,Radio-Listen,1.0,,,,
查看一下2021年5月26播出的国防故事,Video-Play,0.9993,,,,
QQ空间打不开怎么办,Other,0.9424,,,,
5月22日下午3点深圳战佛山的kpl春季赛视频快给我放一下,Video-Play,1.0,,,,
可以来播放一会今年的偶像剧吗,FilmTele-Play,1.0,,,,
你给我来一首热血沸腾的歌曲行不行,Music-Play,1.0,,,,
吃立节是什么时候,Calendar-Query,1.0,,,,
我平时不会水呀可这回我却是往大海里闯况且还是在晚上,Other,0.7631,Weather-Query,0.1371,,
文艺类的天津人民广播电台文艺台收听一下,Radio-Listen,1.0,,,,
明天有位从韩国进修回来的专家老师过来哦,Alarm-Update,0.6727,Video-Play,0.1295,,
放一个惊悚小说地狱公寓来听,Audio-Play,1.0,,,,
查询一下爸爸去哪的相关视频,Video-Play,1.0,,,,
用安卓市场下载豆瓣阅读,Alarm-Update,0.5829,Other,0.2893,,
随便播一个2021年晚上22点更新的动漫,Video-Play,1.0,,,,
据说每天吃一瓣儿新鲜蒜头脸上可保不再见粉刺,Alarm-Update,1.0,,,,
重复播放推理小说占星术杀人魔法的第三章,Video-Play,0.7767,FilmTele-Play,0.1207,,
从北京最快通往新疆的飞机是多久,Travel-Query,1.0,,,,
单曲循环英文版的吻别呢,Music-Play,1.0,,,,
打开吸尘器，我要打扫卫生,HomeAppliance-Control,1.0,,,,
给我续播西游记原著第五十二集听,FilmTele-Play,1.0,,,,
5月23号的蔚蓝星球纪录片给找下,Video-Play,1.0,,,,
怎么样自驾车去成都即快又不堵车呢,Travel-Query,0.9997,,,,
圣诞除夕分别是星期几,Calendar-Query,1.0,,,,
夏永康表示数年间有很大转变变得越来越性感,Video-Play,0.7214,Travel-Query,0.1095,,
播放一首张小九的余香听听,Music-Play,0.9995,,,,
把从天坛到北京火车站的步行和骑车路线都给我,Travel-Query,1.0,,,,
提醒我今天下午1点30分上网课的行程。,Alarm-Update,1.0,,,,
我想你现在就播放一个去年新出的玄幻剧给我看,FilmTele-Play,1.0,,,,
回放下这个台昨天放的越战越勇,Radio-Listen,0.9581,,,,
给我唱一首2008年的奥运会的主题曲吧,Music-Play,1.0,,,,
今天晚上韶关附近有没有东风,Travel-Query,0.8975,,,,
祭谷神节是什么时候,Calendar-Query,1.0,,,,
正点财经在哪个频道播出？往期视频回放一下啊,Radio-Listen,0.9997,,,,
请给我播放杜牧的诗词,Audio-Play,1.0,,,,
播放四川广播电台的新闻联播,Radio-Listen,1.0,,,,
我就是不知道手机号码而且家里又只有我的手机,Other,0.9772,,,,
萧亚轩演英雌救帅跟洪金宝儿子学武功组图,Video-Play,0.9999,,,,
为我放首侍神令影视原声碟专辑中的笛子吹奏轻音乐庭院,Music-Play,1.0,,,,
很想看俄罗斯的电视剧推荐视频随便播一个给我,Video-Play,1.0,,,,
请用英文播放小意达的花儿这个故事,Audio-Play,1.0,,,,
请帮我设置一个后天早上9点开始三周年庆典的闹钟。,Alarm-Update,1.0,,,,
他是不是对你有意思啊,Other,0.51,Alarm-Update,0.3039,,
谁会是最期待的零点嘉宾,FilmTele-Play,0.9986,,,,
五月初下午会刮大风吗,Weather-Query,1.0,,,,
昆明去年下冰雹了吗,Weather-Query,1.0,,,,
我要循环的听小猪学本领这个故事,Audio-Play,0.999,,,,
我要听法语版的樵夫与仙女的故事,Audio-Play,0.9996,,,,
准备做美食了，帮我打开蒸烤箱吧,HomeAppliance-Control,1.0,,,,
关闭今天8点的日程,Alarm-Update,1.0,,,,
给我打开前天更新的绝世战魂的第36集,Video-Play,0.9904,,,,
二零一三年一月一号限行不,Weather-Query,0.6486,,,,
